Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:39:17,2018-11-15 23:39:45,27.519s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:39:18,2018-11-15 23:39:44,25.888s,ERROR
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:39:18,2018-11-15 23:39:23,4.606s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:39:23,2018-11-15 23:39:24,1.157s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:39:24,2018-11-15 23:39:28,4.373s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:39:28,2018-11-15 23:39:29,0.464s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:39:29,2018-11-15 23:39:29,0.497s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:39:29,2018-11-15 23:39:30,0.189s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:39:30,2018-11-15 23:39:37,7.836s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:39:37,2018-11-15 23:39:41,3.219s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:39:41,2018-11-15 23:39:43,2.414s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:39:43,2018-11-15 23:39:43,0.362s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:39:43,2018-11-15 23:39:44,0.207s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:39:44,2018-11-15 23:39:44,0.008s,PASSED
