Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 19:20:27,2019-01-19 19:20:59,32.595s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 19:20:27,2019-01-19 19:20:58,31.342s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 19:20:28,2019-01-19 19:20:32,4.038s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 19:20:32,2019-01-19 19:20:33,1.184s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 19:20:33,2019-01-19 19:20:38,5.664s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:38,2019-01-19 19:20:39,0.426s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:20:39,2019-01-19 19:20:39,0.486s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:39,2019-01-19 19:20:39,0.136s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:39,2019-01-19 19:20:47,7.994s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:47,2019-01-19 19:20:49,1.715s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:49,2019-01-19 19:20:52,2.499s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:52,2019-01-19 19:20:52,0.273s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:52,2019-01-19 19:20:52,0.242s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:52,2019-01-19 19:20:53,0.358s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:53,0.193s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:53,0.250s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:53,0.405s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:53,0.002s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:53,0.060s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:53,2019-01-19 19:20:54,0.107s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:54,0.177s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:54,0.180s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:54,0.218s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:54,0.200s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:54,0.056s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:54,2019-01-19 19:20:55,0.126s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.152s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.044s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.117s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.181s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.056s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.176s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:55,0.144s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:55,2019-01-19 19:20:56,0.134s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.147s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.159s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.191s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:56,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:20:56,2019-01-19 19:20:58,2.320s,PASSED
