Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-20 23:15:39,2018-11-20 23:16:14,35.481s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-20 23:15:39,2018-11-20 23:16:13,34.455s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-20 23:15:39,2018-11-20 23:15:43,3.525s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-20 23:15:43,2018-11-20 23:15:44,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-20 23:15:44,2018-11-20 23:15:49,5.408s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:15:49,2018-11-20 23:15:50,0.244s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:15:50,2018-11-20 23:15:50,0.408s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:15:50,2018-11-20 23:15:50,0.112s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:15:50,2018-11-20 23:16:01,10.357s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:01,2018-11-20 23:16:03,2.476s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:03,2018-11-20 23:16:08,4.436s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:08,2018-11-20 23:16:08,0.226s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:08,2018-11-20 23:16:08,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:08,2018-11-20 23:16:08,0.267s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:16:08,2018-11-20 23:16:08,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:08,2018-11-20 23:16:09,0.207s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.204s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.003s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.084s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.221s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:09,0.269s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:16:09,2018-11-20 23:16:10,0.256s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.176s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.049s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.127s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.107s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.100s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:10,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:10,2018-11-20 23:16:11,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.096s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.087s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:11,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:16:11,2018-11-20 23:16:13,2.473s,PASSED
