Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-25 10:37:47,2018-11-25 10:38:22,34.638s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-25 10:37:48,2018-11-25 10:38:21,33.431s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-25 10:37:48,2018-11-25 10:37:53,4.813s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-25 10:37:53,2018-11-25 10:37:54,1.181s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-25 10:37:54,2018-11-25 10:38:00,5.783s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:00,2018-11-25 10:38:00,0.328s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-25 10:38:00,2018-11-25 10:38:01,0.573s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:01,2018-11-25 10:38:01,0.157s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:01,2018-11-25 10:38:11,9.974s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:11,2018-11-25 10:38:13,1.552s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:13,2018-11-25 10:38:15,2.450s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:15,2018-11-25 10:38:15,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:15,2018-11-25 10:38:15,0.158s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:15,2018-11-25 10:38:16,0.258s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.183s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.191s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.002s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.083s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:16,0.174s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:16,2018-11-25 10:38:17,0.192s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.180s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.197s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.129s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.128s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:17,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:17,2018-11-25 10:38:18,0.123s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.107s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:18,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 10:38:18,2018-11-25 10:38:21,2.857s,PASSED
