Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:47:34,2018-11-15 23:47:54,20.651s,FAILED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:47:34,2018-11-15 23:47:54,19.565s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:47:34,2018-11-15 23:47:37,3.085s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:47:37,2018-11-15 23:47:39,1.148s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:47:39,2018-11-15 23:47:44,5.149s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:47:44,2018-11-15 23:47:44,0.204s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:47:44,2018-11-15 23:47:44,0.312s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:47:44,2018-11-15 23:47:44,0.111s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:47:44,2018-11-15 23:47:53,8.690s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:47:53,2018-11-15 23:47:54,0.445s,FAILED
