Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:58:06,2018-11-15 23:58:30,24.930s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:58:06,2018-11-15 23:58:30,23.873s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:58:06,2018-11-15 23:58:09,2.944s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:58:09,2018-11-15 23:58:10,1.148s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:58:10,2018-11-15 23:58:15,4.181s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:15,2018-11-15 23:58:15,0.197s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:58:15,2018-11-15 23:58:15,0.354s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:15,2018-11-15 23:58:15,0.132s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:15,2018-11-15 23:58:23,7.518s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:23,2018-11-15 23:58:24,1.378s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:24,2018-11-15 23:58:26,1.950s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:26,2018-11-15 23:58:26,0.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:26,2018-11-15 23:58:26,0.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:26,2018-11-15 23:58:26,0.168s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:58:26,2018-11-15 23:58:27,0.130s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.154s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.181s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.068s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.135s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:27,0.111s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:27,2018-11-15 23:58:28,0.094s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.105s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.084s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.022s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.070s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.087s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:58:28,2018-11-15 23:58:30,1.361s,PASSED
