Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-18 19:08:43,2018-11-18 19:09:53,1m - 10.282s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-18 19:08:43,2018-11-18 19:09:52,1m - 8.835s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-18 19:08:44,2018-11-18 19:08:49,5.128s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-18 19:08:49,2018-11-18 19:08:50,1.176s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-18 19:08:50,2018-11-18 19:09:22,32.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:22,2018-11-18 19:09:22,0.298s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-18 19:09:22,2018-11-18 19:09:23,0.555s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:23,2018-11-18 19:09:23,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:23,2018-11-18 19:09:39,15.966s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:39,2018-11-18 19:09:41,2.277s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:41,2018-11-18 19:09:46,4.322s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:46,2018-11-18 19:09:46,0.252s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:46,2018-11-18 19:09:46,0.162s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:46,2018-11-18 19:09:46,0.260s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-18 19:09:46,2018-11-18 19:09:47,0.188s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:47,0.215s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:47,0.341s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:47,0.004s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:47,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:47,0.084s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:47,2018-11-18 19:09:48,0.195s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.189s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.183s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.123s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.178s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:48,0.109s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:48,2018-11-18 19:09:49,0.141s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.091s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:49,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-18 19:09:49,2018-11-18 19:09:52,2.803s,PASSED
