Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:21:18,2018-11-15 23:22:52,1m - 33.400s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:21:19,2018-11-15 23:22:51,1m - 32.108s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:21:19,2018-11-15 23:21:23,3.571s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:21:23,2018-11-15 23:21:24,1.152s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:21:24,2018-11-15 23:21:44,20.470s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:21:44,2018-11-15 23:21:45,0.395s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:21:45,2018-11-15 23:21:45,0.545s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:21:45,2018-11-15 23:21:46,0.161s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:21:46,2018-11-15 23:22:29,43.121s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:29,2018-11-15 23:22:32,2.923s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:32,2018-11-15 23:22:42,10.607s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:42,2018-11-15 23:22:43,0.333s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:43,2018-11-15 23:22:43,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:43,2018-11-15 23:22:43,0.438s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:22:43,2018-11-15 23:22:43,0.238s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:43,2018-11-15 23:22:44,0.283s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:44,0.392s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:44,0.003s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:44,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:44,0.086s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:44,0.223s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:44,2018-11-15 23:22:45,0.218s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.274s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.187s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.093s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.136s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:45,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:45,2018-11-15 23:22:46,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.128s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.107s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.153s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.128s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.117s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:46,0.168s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:46,2018-11-15 23:22:47,0.149s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:47,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:22:47,2018-11-15 23:22:51,4.312s,PASSED
