Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-20 22:16:40,2018-11-20 22:18:48,2m - 7.236s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-20 22:16:41,2018-11-20 22:18:47,2m - 5.811s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-20 22:16:41,2018-11-20 22:16:46,4.305s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-20 22:16:46,2018-11-20 22:16:47,1.180s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-20 22:16:47,2018-11-20 22:17:19,31.729s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:17:19,2018-11-20 22:17:19,0.405s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 22:17:19,2018-11-20 22:17:20,0.614s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:17:20,2018-11-20 22:17:20,0.123s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:17:20,2018-11-20 22:18:18,58.383s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:18,2018-11-20 22:18:31,12.492s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:31,2018-11-20 22:18:38,7.629s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:38,2018-11-20 22:18:38,0.247s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:38,2018-11-20 22:18:39,0.236s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:39,2018-11-20 22:18:39,0.262s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 22:18:39,2018-11-20 22:18:39,0.204s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:39,2018-11-20 22:18:39,0.204s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:39,2018-11-20 22:18:40,0.312s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.074s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.158s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:40,0.210s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:40,2018-11-20 22:18:41,0.182s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.137s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.114s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.123s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:41,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:41,2018-11-20 22:18:42,0.130s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.085s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 22:18:42,2018-11-20 22:18:47,4.946s,PASSED
