Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:48:28,2018-11-15 23:48:47,19.294s,FAILED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:48:28,2018-11-15 23:48:47,18.247s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:48:29,2018-11-15 23:48:32,2.887s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:48:32,2018-11-15 23:48:33,1.149s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:48:33,2018-11-15 23:48:37,4.283s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:48:37,2018-11-15 23:48:37,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:48:37,2018-11-15 23:48:38,0.315s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:48:38,2018-11-15 23:48:38,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:48:38,2018-11-15 23:48:46,8.460s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:48:46,2018-11-15 23:48:47,0.446s,FAILED
