Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-25 19:15:47,2018-11-25 19:16:22,35.837s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-25 19:15:47,2018-11-25 19:16:22,34.645s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-25 19:15:48,2018-11-25 19:15:51,3.741s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-25 19:15:51,2018-11-25 19:15:53,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-25 19:15:53,2018-11-25 19:15:59,6.019s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:15:59,2018-11-25 19:15:59,0.255s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-25 19:15:59,2018-11-25 19:15:59,0.403s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:15:59,2018-11-25 19:15:59,0.134s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:15:59,2018-11-25 19:16:12,12.334s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:12,2018-11-25 19:16:14,2.140s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:14,2018-11-25 19:16:16,2.498s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:16,2018-11-25 19:16:17,0.203s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:17,2018-11-25 19:16:17,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:17,2018-11-25 19:16:17,0.221s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-25 19:16:17,2018-11-25 19:16:17,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:17,2018-11-25 19:16:17,0.191s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:17,2018-11-25 19:16:18,0.204s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.003s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.072s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.135s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.119s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.116s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:18,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:18,2018-11-25 19:16:19,0.082s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.129s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.096s,PASSED
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:19,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-25 19:16:19,2018-11-25 19:16:22,2.361s,PASSED
