Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 20:10:53,2019-01-19 20:11:26,32.868s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 20:10:54,2019-01-19 20:11:25,31.691s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 20:10:54,2019-01-19 20:10:58,3.754s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 20:10:58,2019-01-19 20:10:59,1.169s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 20:10:59,2019-01-19 20:11:04,4.867s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:04,2019-01-19 20:11:05,0.568s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:11:05,2019-01-19 20:11:05,0.755s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:05,2019-01-19 20:11:06,0.134s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:06,2019-01-19 20:11:13,7.878s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:13,2019-01-19 20:11:15,1.574s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:15,2019-01-19 20:11:18,3.079s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:18,2019-01-19 20:11:18,0.257s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:18,2019-01-19 20:11:19,0.458s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:19,2019-01-19 20:11:19,0.714s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:11:19,2019-01-19 20:11:20,0.272s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:20,2019-01-19 20:11:20,0.563s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:20,2019-01-19 20:11:21,0.446s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:21,2019-01-19 20:11:21,0.002s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:11:21,2019-01-19 20:11:21,0.056s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:21,2019-01-19 20:11:21,0.109s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:21,2019-01-19 20:11:21,0.318s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:21,2019-01-19 20:11:22,0.425s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:11:22,2019-01-19 20:11:22,0.379s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:22,2019-01-19 20:11:22,0.257s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:11:22,2019-01-19 20:11:22,0.062s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:22,2019-01-19 20:11:23,0.169s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.131s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.030s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.077s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.118s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.039s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.098s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.126s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.162s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:23,0.108s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:23,2019-01-19 20:11:24,0.100s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.084s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:24,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:11:24,2019-01-19 20:11:25,1.645s,PASSED
