Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-21 11:43:54,2019-01-21 11:45:15,1m - 20.957s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-21 11:43:57,2019-01-21 11:45:13,1m - 16.255s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 11:44:00,2019-01-21 11:44:40,39.923s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 11:44:40,2019-01-21 11:44:41,1.527s,PASSED
"navigateToUrl(""https://www.phptravels.net/admin"")",Chrome 71.0.3578.98,,2019-01-21 11:44:41,2019-01-21 11:44:45,3.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Administator Login/input_Login Panel_email""), username)",Chrome 71.0.3578.98,,2019-01-21 11:44:45,2019-01-21 11:44:46,1.493s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Administator Login/input_Login Panel_password""), password)",Chrome 71.0.3578.98,,2019-01-21 11:44:46,2019-01-21 11:44:47,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_Administator Login/button_Login""))",Chrome 71.0.3578.98,,2019-01-21 11:44:47,2019-01-21 11:44:47,0.251s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Accounts""))",Chrome 71.0.3578.98,,2019-01-21 11:44:47,2019-01-21 11:44:56,8.459s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Suppliers""))",Chrome 71.0.3578.98,,2019-01-21 11:44:56,2019-01-21 11:44:59,3.275s,PASSED
"click(findTestObject(""Object Repository/Page_Suppliers Management/button_Add""))",Chrome 71.0.3578.98,,2019-01-21 11:44:59,2019-01-21 11:45:02,2.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_First Name_fname""), fname)",Chrome 71.0.3578.98,,2019-01-21 11:45:02,2019-01-21 11:45:04,2.490s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Last Name_lname""), lastname)",Chrome 71.0.3578.98,,2019-01-21 11:45:04,2019-01-21 11:45:05,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Email_email""), email)",Chrome 71.0.3578.98,,2019-01-21 11:45:05,2019-01-21 11:45:05,0.439s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Add Supplier/input_Password_password""), ""RigbBhfdqOBDK95asqKeHw=="")",Chrome 71.0.3578.98,,2019-01-21 11:45:05,2019-01-21 11:45:05,0.311s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Mobile Number_mobile""), mobile)",Chrome 71.0.3578.98,,2019-01-21 11:45:05,2019-01-21 11:45:06,0.446s,PASSED
"click(findTestObject(""Page_Add Supplier/select country""))",Chrome 71.0.3578.98,,2019-01-21 11:45:06,2019-01-21 11:45:06,0.343s,PASSED
"setText(findTestObject(""Page_Add Supplier/input country""), ""IN"")",Chrome 71.0.3578.98,,2019-01-21 11:45:06,2019-01-21 11:45:06,0.005s,NOT_RUN
"waitForElementPresent(findTestObject(""Object Repository/Page_Add Supplier/input_concat(id(  select2-drop""), 10, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-21 11:45:06,2019-01-21 11:45:06,0.210s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/input_concat(id(  select2-drop""))",Chrome 71.0.3578.98,,2019-01-21 11:45:06,2019-01-21 11:45:07,0.157s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Address 1_address1""), ""test3"")",Chrome 71.0.3578.98,,2019-01-21 11:45:07,2019-01-21 11:45:07,0.331s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Address 2_address2""), ""test4"")",Chrome 71.0.3578.98,,2019-01-21 11:45:07,2019-01-21 11:45:07,0.385s,PASSED
"setText(findTestObject(""Object Repository/Page_Add Supplier/input_Name_itemname""), ""test5"")",Chrome 71.0.3578.98,,2019-01-21 11:45:07,2019-01-21 11:45:08,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ul_Assign Hotels_select2-choic""))",Chrome 71.0.3578.98,,2019-01-21 11:45:08,2019-01-21 11:45:08,0.253s,PASSED
