Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-20 23:52:36,2018-11-20 23:53:15,38.857s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-20 23:52:37,2018-11-20 23:53:15,37.367s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-20 23:52:38,2018-11-20 23:52:42,4.101s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-20 23:52:42,2018-11-20 23:52:43,1.177s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-20 23:52:43,2018-11-20 23:52:50,6.651s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:52:50,2018-11-20 23:52:50,0.238s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:52:50,2018-11-20 23:52:51,0.522s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:52:51,2018-11-20 23:52:51,0.122s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:52:51,2018-11-20 23:53:02,11.468s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:02,2018-11-20 23:53:05,2.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:05,2018-11-20 23:53:09,4.492s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:09,2018-11-20 23:53:09,0.180s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:09,2018-11-20 23:53:09,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:09,2018-11-20 23:53:10,0.233s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:10,0.193s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:10,0.321s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:10,0.258s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:10,0.002s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:10,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:10,2018-11-20 23:53:11,0.079s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.203s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.160s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.156s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.128s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.128s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:11,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:11,2018-11-20 23:53:12,0.081s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.096s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.091s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.123s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.148s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.130s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:12,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:53:12,2018-11-20 23:53:15,2.219s,PASSED
