Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-15 23:50:35,2018-11-15 23:51:04,28.935s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-15 23:50:35,2018-11-15 23:51:03,27.844s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 23:50:35,2018-11-15 23:50:39,3.076s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 23:50:39,2018-11-15 23:50:40,1.134s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 23:50:40,2018-11-15 23:50:45,5.191s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:45,2018-11-15 23:50:45,0.180s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:50:45,2018-11-15 23:50:45,0.317s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:45,2018-11-15 23:50:45,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:45,2018-11-15 23:50:55,9.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:55,2018-11-15 23:50:56,1.576s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:56,2018-11-15 23:50:58,1.871s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:58,2018-11-15 23:50:58,0.165s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:58,2018-11-15 23:50:58,0.119s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:58,2018-11-15 23:50:58,0.170s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-15 23:50:58,2018-11-15 23:50:59,0.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.149s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.002s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.061s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.124s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.129s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:50:59,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:50:59,2018-11-15 23:51:00,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.104s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.086s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.022s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.081s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:00,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 23:51:00,2018-11-15 23:51:03,2.652s,PASSED
