Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 19:11:54,2019-01-19 19:12:31,37.465s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 19:11:54,2019-01-19 19:12:31,36.178s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 19:11:55,2019-01-19 19:12:01,6.500s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 19:12:01,2019-01-19 19:12:03,1.163s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 19:12:03,2019-01-19 19:12:06,3.832s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:06,2019-01-19 19:12:07,1.013s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:12:07,2019-01-19 19:12:09,1.077s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:09,2019-01-19 19:12:09,0.364s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:09,2019-01-19 19:12:18,9.477s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:18,2019-01-19 19:12:20,1.626s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:20,2019-01-19 19:12:22,1.998s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:22,2019-01-19 19:12:22,0.450s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:22,2019-01-19 19:12:23,0.230s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:23,2019-01-19 19:12:23,0.376s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:12:23,2019-01-19 19:12:23,0.239s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:23,2019-01-19 19:12:24,0.575s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:24,2019-01-19 19:12:24,0.542s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:24,2019-01-19 19:12:24,0.005s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:12:24,2019-01-19 19:12:25,0.082s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:25,2019-01-19 19:12:25,0.168s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:25,2019-01-19 19:12:25,0.472s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:25,2019-01-19 19:12:25,0.226s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:12:25,2019-01-19 19:12:26,0.219s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:26,0.316s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:26,0.077s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:26,0.215s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:26,0.188s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:26,0.054s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:26,2019-01-19 19:12:27,0.128s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.138s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.054s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.116s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.133s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.248s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:27,0.188s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:27,2019-01-19 19:12:28,0.238s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.219s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:28,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:12:28,2019-01-19 19:12:31,2.544s,PASSED
