Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-20 23:21:53,2018-11-20 23:22:35,42.511s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-20 23:21:53,2018-11-20 23:22:35,41.511s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-20 23:21:53,2018-11-20 23:21:57,3.256s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-20 23:21:57,2018-11-20 23:21:58,1.190s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-20 23:21:58,2018-11-20 23:22:05,7.476s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:05,2018-11-20 23:22:06,0.243s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:22:06,2018-11-20 23:22:06,0.553s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:06,2018-11-20 23:22:06,0.126s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:06,2018-11-20 23:22:21,14.386s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:21,2018-11-20 23:22:26,4.837s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:26,2018-11-20 23:22:28,2.583s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:28,2018-11-20 23:22:28,0.308s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:28,2018-11-20 23:22:29,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:29,2018-11-20 23:22:29,0.354s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:22:29,2018-11-20 23:22:29,0.159s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:29,2018-11-20 23:22:29,0.189s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:29,2018-11-20 23:22:30,0.235s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.003s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.088s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.198s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.210s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.125s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:30,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:30,2018-11-20 23:22:31,0.081s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.185s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.114s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.116s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:31,0.114s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:31,2018-11-20 23:22:32,0.118s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:32,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:22:32,2018-11-20 23:22:35,2.910s,PASSED
