Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 19:56:30,2019-01-19 19:57:01,30.721s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 19:56:31,2019-01-19 19:57:00,29.150s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 19:56:32,2019-01-19 19:56:36,4.353s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 19:56:36,2019-01-19 19:56:37,1.177s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 19:56:37,2019-01-19 19:56:41,4.038s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:41,2019-01-19 19:56:41,0.305s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:56:41,2019-01-19 19:56:42,0.571s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:42,2019-01-19 19:56:42,0.206s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:42,2019-01-19 19:56:48,6.023s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:48,2019-01-19 19:56:50,1.409s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:50,2019-01-19 19:56:52,2.456s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:52,2019-01-19 19:56:52,0.248s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:52,2019-01-19 19:56:53,0.261s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:53,2019-01-19 19:56:53,0.642s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 19:56:53,2019-01-19 19:56:54,0.402s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:54,2019-01-19 19:56:54,0.609s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:54,2019-01-19 19:56:55,0.451s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:55,0.003s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:55,0.081s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:55,0.132s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:55,0.279s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:55,0.293s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 19:56:55,2019-01-19 19:56:56,0.281s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.208s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.050s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.121s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.140s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.041s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:56,0.115s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:56,2019-01-19 19:56:57,0.149s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.040s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.117s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.128s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.126s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.124s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.127s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.136s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:56:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 19:56:57,2019-01-19 19:57:00,2.409s,PASSED
