Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.110,,2018-12-12 21:56:45,2018-12-12 21:57:36,50.469s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.110,tour,2018-12-12 21:56:46,2018-12-12 21:57:35,49.260s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-12 21:56:46,2018-12-12 21:56:54,7.963s,PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-12-12 21:56:54,2018-12-12 21:56:56,1.161s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-12 21:56:56,2018-12-12 21:57:02,5.924s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:02,2018-12-12 21:57:02,0.517s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-12-12 21:57:02,2018-12-12 21:57:03,0.556s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:03,2018-12-12 21:57:03,0.270s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:03,2018-12-12 21:57:18,15.243s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:18,2018-12-12 21:57:22,4.227s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:22,2018-12-12 21:57:29,7.014s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:29,2018-12-12 21:57:30,0.319s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:30,2018-12-12 21:57:30,0.245s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:30,2018-12-12 21:57:30,0.323s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-12-12 21:57:30,2018-12-12 21:57:30,0.173s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:30,2018-12-12 21:57:31,0.218s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.234s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.002s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.059s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.104s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.169s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:31,0.148s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:57:31,2018-12-12 21:57:32,0.147s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.102s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.034s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.071s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.140s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.032s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.077s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.120s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.033s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.068s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.087s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.082s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:32,0.081s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:32,2018-12-12 21:57:33,0.103s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.098s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:57:33,2018-12-12 21:57:35,2.416s,PASSED
