Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.102,,2018-11-20 23:56:14,2018-11-20 23:56:45,30.240s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.102,tour,2018-11-20 23:56:15,2018-11-20 23:56:44,29.058s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-20 23:56:15,2018-11-20 23:56:19,3.554s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-20 23:56:19,2018-11-20 23:56:20,1.172s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-20 23:56:20,2018-11-20 23:56:25,4.494s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:25,2018-11-20 23:56:25,0.278s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:56:25,2018-11-20 23:56:25,0.543s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:25,2018-11-20 23:56:26,0.176s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:26,2018-11-20 23:56:34,7.996s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:34,2018-11-20 23:56:36,1.904s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:36,2018-11-20 23:56:38,2.249s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:38,2018-11-20 23:56:38,0.229s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:38,2018-11-20 23:56:38,0.176s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:38,2018-11-20 23:56:38,0.230s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-20 23:56:38,2018-11-20 23:56:39,0.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.251s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.219s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.002s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.084s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:39,0.164s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:39,2018-11-20 23:56:40,0.159s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.149s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.151s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.123s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.107s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:40,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:40,2018-11-20 23:56:41,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.096s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-20 23:56:41,2018-11-20 23:56:44,2.888s,PASSED
