Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 20:03:38,2019-01-19 20:04:11,32.615s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 20:03:38,2019-01-19 20:04:10,31.384s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 20:03:39,2019-01-19 20:03:43,4.005s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 20:03:43,2019-01-19 20:03:44,1.154s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 20:03:44,2019-01-19 20:03:48,4.069s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:03:48,2019-01-19 20:03:49,0.274s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:03:49,2019-01-19 20:03:49,0.507s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:03:49,2019-01-19 20:03:49,0.153s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:03:49,2019-01-19 20:03:57,7.963s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:03:57,2019-01-19 20:03:59,1.360s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:03:59,2019-01-19 20:04:01,2.837s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:01,2019-01-19 20:04:02,0.329s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:02,2019-01-19 20:04:02,0.475s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:02,2019-01-19 20:04:03,0.729s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:04:03,2019-01-19 20:04:03,0.419s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:03,2019-01-19 20:04:04,0.405s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:04,0.219s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:04,0.003s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:04,0.043s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:04,0.122s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:04,0.359s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:04,2019-01-19 20:04:05,0.391s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:04:05,2019-01-19 20:04:05,0.344s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:05,2019-01-19 20:04:05,0.254s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:04:05,2019-01-19 20:04:06,0.066s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:06,0.194s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:06,0.243s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:06,0.065s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:06,0.183s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:06,0.232s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:04:06,2019-01-19 20:04:07,0.055s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.123s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.146s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.130s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.136s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:07,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:04:07,2019-01-19 20:04:10,2.498s,PASSED
