Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 70.0.3538.110,,2018-12-12 21:57:55,2018-12-12 21:58:29,34.495s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 70.0.3538.110,tour,2018-12-12 21:57:55,2018-12-12 21:58:29,33.431s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-12 21:57:56,2018-12-12 21:57:59,3.299s,PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-12-12 21:57:59,2018-12-12 21:58:00,1.146s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-12 21:58:00,2018-12-12 21:58:06,5.508s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:06,2018-12-12 21:58:06,0.270s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-12-12 21:58:06,2018-12-12 21:58:06,0.560s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:06,2018-12-12 21:58:07,0.182s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:07,2018-12-12 21:58:18,11.638s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:18,2018-12-12 21:58:20,2.232s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:20,2018-12-12 21:58:23,2.504s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:23,2018-12-12 21:58:23,0.388s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:23,2018-12-12 21:58:24,0.190s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.268s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.169s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.175s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.196s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.039s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:24,0.073s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:24,2018-12-12 21:58:25,0.151s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.147s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.147s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.104s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.032s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.082s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.029s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.077s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.112s,PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:25,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:25,2018-12-12 21:58:26,0.091s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.110s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.133s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.106s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.172s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.121s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 21:58:26,2018-12-12 21:58:29,2.274s,PASSED
